,Unnamed: 0,e_req,opt,cost,cost/opt,time
37708,e=8_n=6_nreq=2_graph348_seed2,2,30,30,1.0,0.0001416450249962
37709,e=8_n=6_nreq=2_graph349_seed2,2,60,60,1.0,0.0001429129624739
37710,e=8_n=6_nreq=2_graph350_seed2,2,57,61,1.0701754385964912,0.0002213549450971
37711,e=8_n=6_nreq=2_graph351_seed2,2,36,36,1.0,0.0001980959787033
37712,e=8_n=6_nreq=2_graph352_seed2,2,79,79,1.0,0.0001947120181284
37713,e=8_n=6_nreq=2_graph353_seed2,2,42,42,1.0,0.0002886729780584
37714,e=8_n=6_nreq=2_graph354_seed2,2,50,50,1.0,0.0002027540467679
37715,e=8_n=6_nreq=2_graph355_seed2,2,71,75,1.056338028169014,0.0002020509564317
37716,e=8_n=6_nreq=2_graph356_seed2,2,38,38,1.0,0.0001479050260968
37717,e=8_n=6_nreq=2_graph357_seed2,2,39,39,1.0,0.0001530989538878
37718,e=8_n=6_nreq=2_graph358_seed2,2,16,16,1.0,0.0001456169993616
37719,e=8_n=6_nreq=2_graph359_seed2,2,42,42,1.0,0.0001412299461662
37720,e=8_n=6_nreq=2_graph360_seed2,2,42,42,1.0,0.0001449619885534
37721,e=8_n=6_nreq=2_graph361_seed2,2,20,20,1.0,0.0001626969897188
37722,e=8_n=6_nreq=2_graph362_seed2,2,26,26,1.0,0.000143718032632
37723,e=8_n=6_nreq=2_graph363_seed2,2,64,64,1.0,0.0001398519962094
37724,e=8_n=6_nreq=2_graph364_seed2,2,60,60,1.0,0.000144972000271
37725,e=8_n=6_nreq=2_graph365_seed2,2,32,32,1.0,0.0002203630283474
37726,e=8_n=6_nreq=2_graph366_seed2,2,30,30,1.0,0.000141538970638
37727,e=8_n=6_nreq=2_graph367_seed2,2,68,68,1.0,0.0002111869980581
37728,e=8_n=6_nreq=2_graph368_seed2,2,49,49,1.0,0.0002217319561168
37729,e=8_n=6_nreq=2_graph369_seed2,2,43,43,1.0,0.00024136796128
37730,e=8_n=6_nreq=2_graph370_seed2,2,22,22,1.0,0.0001557400100864
37731,e=8_n=6_nreq=2_graph371_seed2,2,57,57,1.0,0.0002341839717701
37732,e=8_n=6_nreq=2_graph372_seed2,2,91,91,1.0,0.0002200379967689
37733,e=8_n=6_nreq=2_graph373_seed2,2,48,53,1.1041666666666667,0.0002105630119331
37734,e=8_n=6_nreq=2_graph374_seed2,2,21,21,1.0,0.0001555139897391
37735,e=8_n=6_nreq=2_graph375_seed2,2,32,32,1.0,0.0001531110028736
37736,e=8_n=6_nreq=2_graph376_seed2,2,42,42,1.0,0.0001505410182289
37737,e=8_n=6_nreq=2_graph377_seed2,2,18,18,1.0,0.0003826859756372
37738,e=8_n=6_nreq=2_graph378_seed2,2,91,91,1.0,0.0002029040479101
37739,e=8_n=6_nreq=2_graph379_seed2,2,37,37,1.0,0.000139383948408
37740,e=8_n=6_nreq=2_graph380_seed2,2,18,18,1.0,0.000140415970236
37741,e=8_n=6_nreq=2_graph381_seed2,2,38,38,1.0,0.0002345549874007
37742,e=8_n=6_nreq=2_graph382_seed2,2,54,54,1.0,0.000200132955797
37743,e=8_n=6_nreq=2_graph383_seed2,2,39,39,1.0,0.0001386950025334
37744,e=8_n=6_nreq=2_graph384_seed2,2,44,44,1.0,0.0001385419745929
37745,e=8_n=6_nreq=2_graph385_seed2,2,29,29,1.0,0.0002242819755338
37746,e=8_n=6_nreq=2_graph386_seed2,2,29,29,1.0,0.0001490549766458
37747,e=8_n=6_nreq=2_graph387_seed2,2,50,50,1.0,0.000137683993671
37748,e=8_n=6_nreq=2_graph388_seed2,2,22,22,1.0,0.0001419929903931
37749,e=8_n=6_nreq=2_graph389_seed2,2,15,15,1.0,0.0001514440518803
37750,e=8_n=6_nreq=2_graph390_seed2,2,37,37,1.0,0.0001456660102121
37751,e=8_n=6_nreq=2_graph391_seed2,2,40,40,1.0,0.0001425120281055
37752,e=8_n=6_nreq=2_graph392_seed2,2,64,64,1.0,0.0002112239599227
37753,e=8_n=6_nreq=2_graph393_seed2,2,46,46,1.0,0.0002745290403254
37754,e=8_n=6_nreq=2_graph394_seed2,2,57,57,1.0,0.0001901729847304
37755,e=8_n=6_nreq=2_graph395_seed2,2,20,20,1.0,0.0001482739462517
37756,e=8_n=6_nreq=2_graph396_seed2,2,22,22,1.0,0.0001423770445398
37757,e=8_n=6_nreq=2_graph397_seed2,2,83,83,1.0,0.0002701919875107
37758,e=8_n=6_nreq=2_graph398_seed2,2,26,26,1.0,0.0001901069772429
37759,e=8_n=6_nreq=2_graph399_seed2,2,72,77,1.0694444444444444,0.0001972969621419
37760,e=8_n=6_nreq=2_graph400_seed2,2,18,18,1.0,0.0002142819575965
37761,e=8_n=6_nreq=2_graph401_seed2,2,20,20,1.0,0.0001388379605486
37762,e=8_n=6_nreq=2_graph402_seed2,2,32,32,1.0,0.0001500619691796
37763,e=8_n=6_nreq=2_graph403_seed2,2,34,34,1.0,0.0001449870178475
37764,e=8_n=6_nreq=2_graph404_seed2,2,30,30,1.0,0.0002690909896045
37765,e=8_n=6_nreq=2_graph405_seed2,2,36,36,1.0,0.0001645719748921
37766,e=8_n=6_nreq=2_graph406_seed2,2,30,30,1.0,0.0002006479771807
37767,e=8_n=6_nreq=2_graph407_seed2,2,39,39,1.0,0.0001458869664929
37768,e=8_n=6_nreq=2_graph408_seed2,2,47,47,1.0,0.0002176759880967
37769,e=8_n=6_nreq=2_graph409_seed2,2,59,59,1.0,0.000219386012759
37770,e=8_n=6_nreq=2_graph410_seed2,2,18,18,1.0,0.000146308040712
37771,e=8_n=6_nreq=2_graph411_seed2,2,20,20,1.0,0.0001401809859089
37772,e=8_n=6_nreq=2_graph412_seed2,2,57,59,1.0350877192982455,0.0002901059924624
37773,e=8_n=6_nreq=2_graph413_seed2,2,36,36,1.0,0.0002012070035561
37774,e=8_n=6_nreq=2_graph414_seed2,2,22,22,1.0,0.0001510030706413
37775,e=8_n=6_nreq=2_graph415_seed2,2,7,7,1.0,0.0001573529443703
37776,e=8_n=6_nreq=2_graph416_seed2,2,50,50,1.0,0.0002860730164684
37777,e=8_n=6_nreq=2_graph417_seed2,2,72,72,1.0,0.0002010780153796
37778,e=8_n=6_nreq=2_graph418_seed2,2,23,23,1.0,0.0001459469785913
37779,e=8_n=6_nreq=2_graph419_seed2,2,27,27,1.0,0.0001513459719717
37780,e=8_n=6_nreq=2_graph420_seed2,2,46,46,1.0,0.0002220249734818
37781,e=8_n=6_nreq=2_graph421_seed2,2,18,18,1.0,0.0001453129807487
37782,e=8_n=6_nreq=2_graph422_seed2,2,36,36,1.0,0.0001394809805788
37783,e=8_n=6_nreq=2_graph423_seed2,2,42,42,1.0,0.0001357939909212
37784,e=8_n=6_nreq=2_graph424_seed2,2,22,22,1.0,0.0004606790025718
37785,e=8_n=6_nreq=2_graph425_seed2,2,40,40,1.0,0.0001588120358064
37786,e=8_n=6_nreq=2_graph426_seed2,2,6,6,1.0,0.0001443649525754
37787,e=8_n=6_nreq=2_graph427_seed2,2,54,54,1.0,0.0002046200097538
37788,e=8_n=6_nreq=2_graph428_seed2,2,18,18,1.0,0.0002345429966226
37789,e=8_n=6_nreq=2_graph429_seed2,2,68,68,1.0,0.0001458810293115
37790,e=8_n=6_nreq=2_graph430_seed2,2,69,69,1.0,0.0001913570449687
37791,e=8_n=6_nreq=2_graph431_seed2,2,23,23,1.0,0.0001402490306645
37792,e=8_n=6_nreq=2_graph432_seed2,2,72,72,1.0,0.0002782529918476
37793,e=8_n=6_nreq=2_graph433_seed2,2,40,40,1.0,0.0001970440498553
37794,e=8_n=6_nreq=2_graph434_seed2,2,62,62,1.0,0.0001418669708073
37795,e=8_n=6_nreq=2_graph435_seed2,2,22,22,1.0,0.0001423029461875
37796,e=8_n=6_nreq=2_graph436_seed2,2,38,38,1.0,0.0002757889451459
37797,e=8_n=6_nreq=2_graph437_seed2,2,45,45,1.0,0.0001472409931011
37798,e=8_n=6_nreq=2_graph438_seed2,2,20,20,1.0,0.0001409590477123
37799,e=8_n=6_nreq=2_graph439_seed2,2,37,37,1.0,0.0001380140311084
37800,e=8_n=6_nreq=2_graph440_seed2,2,28,28,1.0,0.0002931259805336
37801,e=8_n=6_nreq=2_graph441_seed2,2,28,28,1.0,0.0001486220280639
37802,e=8_n=6_nreq=2_graph442_seed2,2,45,45,1.0,0.0001934280153363
37803,e=8_n=6_nreq=2_graph443_seed2,2,41,41,1.0,0.0002722369972616
37804,e=8_n=6_nreq=2_graph444_seed2,2,27,27,1.0,0.0001490020076744
37805,e=8_n=6_nreq=2_graph445_seed2,2,30,30,1.0,0.00014180195285
37806,e=8_n=6_nreq=2_graph446_seed2,2,86,86,1.0,0.000186652992852
37807,e=8_n=6_nreq=2_graph447_seed2,2,39,39,1.0,0.0002765469835139
37808,e=8_n=6_nreq=2_graph448_seed2,2,33,33,1.0,0.0001456060563214
37809,e=8_n=6_nreq=2_graph449_seed2,2,43,43,1.0,0.0001401160261593
37810,e=8_n=6_nreq=2_graph450_seed2,2,36,36,1.0,0.0001959180226549
37811,e=8_n=6_nreq=2_graph451_seed2,2,43,43,1.0,0.0002253769780509
37812,e=8_n=6_nreq=2_graph452_seed2,2,41,41,1.0,0.0001561259850859
37813,e=8_n=6_nreq=2_graph453_seed2,2,10,10,1.0,0.0001556079369038
37814,e=8_n=6_nreq=2_graph454_seed2,2,46,46,1.0,0.0002099380362778
37815,e=8_n=6_nreq=2_graph455_seed2,2,49,49,1.0,0.0002873249468393
37816,e=8_n=6_nreq=2_graph456_seed2,2,42,42,1.0,0.0001970510347746
37817,e=8_n=6_nreq=2_graph457_seed2,2,24,24,1.0,0.0001431160490028
37818,e=8_n=6_nreq=2_graph458_seed2,2,46,46,1.0,0.0001385640352964
37819,e=8_n=6_nreq=2_graph459_seed2,2,20,20,1.0,0.0002305479720234
37820,e=8_n=6_nreq=2_graph460_seed2,2,64,64,1.0,0.0002018360537476
37821,e=8_n=6_nreq=2_graph461_seed2,2,16,16,1.0,0.0001453729928471
37822,e=8_n=6_nreq=2_graph462_seed2,2,71,79,1.1126760563380282,0.0002128810156136
37823,e=8_n=6_nreq=2_graph463_seed2,2,44,44,1.0,0.0002302600769326
37824,e=8_n=6_nreq=2_graph464_seed2,2,24,24,1.0,0.0001535250339657
37825,e=8_n=6_nreq=2_graph465_seed2,2,40,40,1.0,0.0001474290038459
37826,e=8_n=6_nreq=2_graph466_seed2,2,42,42,1.0,0.0001454370212741
37827,e=8_n=6_nreq=2_graph467_seed2,2,23,23,1.0,0.0002113739610649
37828,e=8_n=6_nreq=2_graph468_seed2,2,46,46,1.0,0.0002110509667545
37829,e=8_n=6_nreq=2_graph469_seed2,2,26,26,1.0,0.000202877970878
37830,e=8_n=6_nreq=2_graph470_seed2,2,28,28,1.0,0.0002049939939752
37831,e=8_n=6_nreq=2_graph471_seed2,2,64,64,1.0,0.0002235349966213
37832,e=8_n=6_nreq=2_graph472_seed2,2,60,60,1.0,0.0001921920338645
37833,e=8_n=6_nreq=2_graph473_seed2,2,34,34,1.0,0.0001445420784875
37834,e=8_n=6_nreq=2_graph474_seed2,2,32,32,1.0,0.0002668750239536
37835,e=8_n=6_nreq=2_graph475_seed2,2,41,41,1.0,0.0001421760534867
37836,e=8_n=6_nreq=2_graph476_seed2,2,62,62,1.0,0.0001888619735836
37837,e=8_n=6_nreq=2_graph477_seed2,2,24,24,1.0,0.0001406819792464
37838,e=8_n=6_nreq=2_graph478_seed2,2,51,51,1.0,0.0002649329835548
37839,e=8_n=6_nreq=2_graph479_seed2,2,25,25,1.0,0.0001435060403309
37840,e=8_n=6_nreq=2_graph480_seed2,2,8,8,1.0,0.0001346450299024
37841,e=8_n=6_nreq=2_graph481_seed2,2,34,34,1.0,0.0001426090020686
37842,e=8_n=6_nreq=2_graph482_seed2,2,17,17,1.0,0.0002092320355586
37843,e=8_n=6_nreq=2_graph483_seed2,2,45,45,1.0,0.0001878070179373
37844,e=8_n=6_nreq=2_graph484_seed2,2,68,68,1.0,0.0001850399421527
37845,e=8_n=6_nreq=2_graph485_seed2,2,56,56,1.0,0.0001488179550506
37846,e=8_n=6_nreq=2_graph486_seed2,2,44,44,1.0,0.0002175869885832
37847,e=8_n=6_nreq=2_graph487_seed2,2,16,16,1.0,0.0001916909823194
37848,e=8_n=6_nreq=2_graph488_seed2,2,47,47,1.0,0.000144671939779
37849,e=8_n=6_nreq=2_graph489_seed2,2,28,28,1.0,0.0001419579493813
37850,e=8_n=6_nreq=2_graph490_seed2,2,51,51,1.0,0.0002080489648506
37851,e=8_n=6_nreq=2_graph491_seed2,2,52,52,1.0,0.0001951010199263
37852,e=8_n=6_nreq=2_graph492_seed2,2,40,40,1.0,0.0002106760512106
37853,e=8_n=6_nreq=2_graph493_seed2,2,29,29,1.0,0.0001531279995106
37854,e=8_n=6_nreq=2_graph494_seed2,2,40,40,1.0,0.0002325009554624
37855,e=8_n=6_nreq=2_graph495_seed2,2,24,24,1.0,0.0001428249524906
37856,e=8_n=6_nreq=2_graph496_seed2,2,73,73,1.0,0.0001413049758411
37857,e=8_n=6_nreq=2_graph497_seed2,2,38,38,1.0,0.0001400469918735
37858,e=8_n=6_nreq=2_graph498_seed2,2,19,19,1.0,0.0002768409904092
37859,e=8_n=6_nreq=2_graph499_seed2,2,44,44,1.0,0.0001431410200893
37860,e=8_n=6_nreq=2_graph500_seed2,2,53,53,1.0,0.000198088993784
37861,e=8_n=6_nreq=2_graph501_seed2,2,17,17,1.0,0.000141391006764
37862,e=8_n=6_nreq=2_graph502_seed2,2,38,38,1.0,0.0002804879331961
37863,e=8_n=6_nreq=2_graph503_seed2,2,32,32,1.0,0.0001450750860385
37864,e=8_n=6_nreq=2_graph504_seed2,2,46,46,1.0,0.0001477010082453
37865,e=8_n=6_nreq=2_graph505_seed2,2,47,47,1.0,0.0001407140516676
37866,e=8_n=6_nreq=2_graph506_seed2,2,24,24,1.0,0.0002121400320902
37867,e=8_n=6_nreq=2_graph507_seed2,2,30,30,1.0,0.00014741695486
37868,e=8_n=6_nreq=2_graph508_seed2,2,38,38,1.0,0.0001424240181222
37869,e=8_n=6_nreq=2_graph509_seed2,2,45,45,1.0,0.0002144050085917
37870,e=8_n=6_nreq=2_graph510_seed2,2,50,50,1.0,0.0002641340834088
37871,e=8_n=6_nreq=2_graph511_seed2,2,35,35,1.0,0.0001423670328222
37872,e=8_n=6_nreq=2_graph512_seed2,2,44,44,1.0,0.0001470740535296
37873,e=8_n=6_nreq=2_graph513_seed2,2,51,51,1.0,0.0001425070222467
37874,e=8_n=6_nreq=2_graph514_seed2,2,52,52,1.0,0.000267349940259
37875,e=8_n=6_nreq=2_graph515_seed2,2,58,58,1.0,0.0002053490024991
37876,e=8_n=6_nreq=2_graph516_seed2,2,15,15,1.0,0.0001485960092395
37877,e=8_n=6_nreq=2_graph517_seed2,2,20,20,1.0,0.0001423849607817
37878,e=8_n=6_nreq=2_graph518_seed2,2,40,40,1.0,0.0003689600271172
37879,e=8_n=6_nreq=2_graph519_seed2,2,36,36,1.0,0.000156853988301
37880,e=8_n=6_nreq=2_graph520_seed2,2,18,18,1.0,0.0001455299789085
37881,e=8_n=6_nreq=2_graph521_seed2,2,23,23,1.0,0.0001450679847039
37882,e=8_n=6_nreq=2_graph522_seed2,2,36,36,1.0,0.0001492840237915
37883,e=8_n=6_nreq=2_graph523_seed2,2,32,32,1.0,0.0001484450185671
37884,e=8_n=6_nreq=2_graph524_seed2,2,53,53,1.0,0.0001955900224857
37885,e=8_n=6_nreq=2_graph525_seed2,2,18,18,1.0,0.0001414160360582
37886,e=8_n=6_nreq=2_graph526_seed2,2,48,48,1.0,0.0002704499638639
37887,e=8_n=6_nreq=2_graph527_seed2,2,46,46,1.0,0.0001417489838786
37888,e=8_n=6_nreq=2_graph528_seed2,2,48,48,1.0,0.0002013930352404
37889,e=8_n=6_nreq=2_graph529_seed2,2,13,13,1.0,0.0001425109803676
37890,e=8_n=6_nreq=2_graph530_seed2,2,43,43,1.0,0.0002099010162055
37891,e=8_n=6_nreq=2_graph531_seed2,2,40,40,1.0,0.0001920100185088
37892,e=8_n=6_nreq=2_graph532_seed2,2,36,36,1.0,0.0002029510214924
37893,e=8_n=6_nreq=2_graph533_seed2,2,54,54,1.0,0.0002011290052905
37894,e=8_n=6_nreq=2_graph534_seed2,2,36,36,1.0,0.0001470000133849
37895,e=8_n=6_nreq=2_graph535_seed2,2,28,28,1.0,0.0002010250464081
37896,e=8_n=6_nreq=2_graph536_seed2,2,41,41,1.0,0.0001411989796906
37897,e=8_n=6_nreq=2_graph537_seed2,2,34,34,1.0,0.0002097290125675
37898,e=8_n=6_nreq=2_graph538_seed2,2,24,24,1.0,0.0001528460416011
37899,e=8_n=6_nreq=2_graph539_seed2,2,35,35,1.0,0.0002286420203745
37900,e=8_n=6_nreq=2_graph540_seed2,2,30,30,1.0,0.0001428100513294
37901,e=8_n=6_nreq=2_graph541_seed2,2,55,55,1.0,0.0002800570218823
37902,e=8_n=6_nreq=2_graph542_seed2,2,12,12,1.0,0.0001504929969087
37903,e=8_n=6_nreq=2_graph543_seed2,2,40,40,1.0,0.0001483730156905
37904,e=8_n=6_nreq=2_graph544_seed2,2,71,71,1.0,0.0001973270555026
37905,e=8_n=6_nreq=2_graph545_seed2,2,42,42,1.0,0.00028693000786
37906,e=8_n=6_nreq=2_graph546_seed2,2,28,28,1.0,0.0001434930600225
37907,e=8_n=6_nreq=2_graph547_seed2,2,30,30,1.0,0.0001971710589714
37908,e=8_n=6_nreq=2_graph548_seed2,2,54,54,1.0,0.00013698998373
37909,e=8_n=6_nreq=2_graph549_seed2,2,44,44,1.0,0.0002193669788539
37910,e=8_n=6_nreq=2_graph550_seed2,2,59,59,1.0,0.0001949550351127
37911,e=8_n=6_nreq=2_graph551_seed2,2,46,46,1.0,0.0002007139846682
37912,e=8_n=6_nreq=2_graph552_seed2,2,24,24,1.0,0.0002183500328101
37913,e=8_n=6_nreq=2_graph553_seed2,2,22,22,1.0,0.0001456459867767
37914,e=8_n=6_nreq=2_graph554_seed2,2,40,40,1.0,0.0001424989895895
37915,e=8_n=6_nreq=2_graph555_seed2,2,31,31,1.0,0.0001399960019625
37916,e=8_n=6_nreq=2_graph556_seed2,2,84,84,1.0,0.0002807180280797
37917,e=8_n=6_nreq=2_graph557_seed2,2,30,30,1.0,0.0001464260858483
37918,e=8_n=6_nreq=2_graph558_seed2,2,53,58,1.0943396226415094,0.0001956589985638
37919,e=8_n=6_nreq=2_graph559_seed2,2,49,49,1.0,0.000205885968171
37920,e=8_n=6_nreq=2_graph560_seed2,2,51,51,1.0,0.0002157340059056
37921,e=8_n=6_nreq=2_graph561_seed2,2,30,30,1.0,0.0001508850255049
37922,e=8_n=6_nreq=2_graph562_seed2,2,54,54,1.0,0.000205360003747
37923,e=8_n=6_nreq=2_graph563_seed2,2,33,33,1.0,0.0001490279682911
37924,e=8_n=6_nreq=2_graph564_seed2,2,29,29,1.0,0.0004359519807621
37925,e=8_n=6_nreq=2_graph565_seed2,2,36,36,1.0,0.0001488960115239
37926,e=8_n=6_nreq=2_graph566_seed2,2,24,24,1.0,0.0001415439764969
37927,e=8_n=6_nreq=2_graph567_seed2,2,64,64,1.0,0.0001897669280879
37928,e=8_n=6_nreq=2_graph568_seed2,2,30,30,1.0,0.000248039024882
37929,e=8_n=6_nreq=2_graph569_seed2,2,45,45,1.0,0.0002027780865319
37930,e=8_n=6_nreq=2_graph570_seed2,2,38,38,1.0,0.0001400540350005
37931,e=8_n=6_nreq=2_graph571_seed2,2,56,56,1.0,0.0001375810825265
37932,e=8_n=6_nreq=2_graph572_seed2,2,38,38,1.0,0.0002336879842914
37933,e=8_n=6_nreq=2_graph573_seed2,2,46,46,1.0,0.0001453990116715
37934,e=8_n=6_nreq=2_graph574_seed2,2,45,45,1.0,0.0001928299898281
37935,e=8_n=6_nreq=2_graph575_seed2,2,51,51,1.0,0.0002682909835129
37936,e=8_n=6_nreq=2_graph576_seed2,2,48,48,1.0,0.0001418039901182
37937,e=8_n=6_nreq=2_graph577_seed2,2,55,55,1.0,0.0001994029153138
37938,e=8_n=6_nreq=2_graph578_seed2,2,41,41,1.0,0.0001424690126441
37939,e=8_n=6_nreq=2_graph579_seed2,2,45,45,1.0,0.000265770999249
37940,e=8_n=6_nreq=2_graph580_seed2,2,41,41,1.0,0.0001413030549883
37941,e=8_n=6_nreq=2_graph581_seed2,2,37,37,1.0,0.0001449710107408
37942,e=8_n=6_nreq=2_graph582_seed2,2,40,40,1.0,0.0001471209689043
37943,e=8_n=6_nreq=2_graph583_seed2,2,61,61,1.0,0.000295840029139
37944,e=8_n=6_nreq=2_graph584_seed2,2,33,33,1.0,0.0001594279892742
37945,e=8_n=6_nreq=2_graph585_seed2,2,26,26,1.0,0.0001456749741919
37946,e=8_n=6_nreq=2_graph586_seed2,2,27,27,1.0,0.0001487659756094
37947,e=8_n=6_nreq=2_graph587_seed2,2,73,73,1.0,0.0002776429755613
37948,e=8_n=6_nreq=2_graph588_seed2,2,10,10,1.0,0.0001485550310462
37949,e=8_n=6_nreq=2_graph589_seed2,2,34,34,1.0,0.0001434719888493
37950,e=8_n=6_nreq=2_graph590_seed2,2,44,44,1.0,0.0001968300202861
37951,e=8_n=6_nreq=2_graph591_seed2,2,37,37,1.0,0.0002824600087478
37952,e=8_n=6_nreq=2_graph592_seed2,2,50,50,1.0,0.0001453979639336
37953,e=8_n=6_nreq=2_graph593_seed2,2,61,61,1.0,0.0002031149924732
37954,e=8_n=6_nreq=2_graph594_seed2,2,46,46,1.0,0.000195792003069
37955,e=8_n=6_nreq=2_graph595_seed2,2,38,38,1.0,0.0001476619509048
37956,e=8_n=6_nreq=2_graph596_seed2,2,32,32,1.0,0.0001376140280626
37957,e=8_n=6_nreq=2_graph597_seed2,2,40,40,1.0,0.0001401659683324
37958,e=8_n=6_nreq=2_graph598_seed2,2,61,61,1.0,0.0001572869950905
37959,e=8_n=6_nreq=2_graph599_seed2,2,26,26,1.0,0.0002257319865748
37960,e=8_n=6_nreq=2_graph600_seed2,2,57,57,1.0,0.0002055609948001
37961,e=8_n=6_nreq=2_graph601_seed2,2,52,52,1.0,0.0001801080070436
37962,e=8_n=6_nreq=2_graph602_seed2,2,38,38,1.0,0.000138561008498
37963,e=8_n=6_nreq=2_graph603_seed2,2,46,46,1.0,0.0002359129721298
37964,e=8_n=6_nreq=2_graph604_seed2,2,49,49,1.0,0.0002076019882224
37965,e=8_n=6_nreq=2_graph605_seed2,2,74,74,1.0,0.0002276350278407
37966,e=8_n=6_nreq=2_graph606_seed2,2,47,47,1.0,0.0001721149892546
37967,e=8_n=6_nreq=2_graph607_seed2,2,33,33,1.0,0.0002348810085095
37968,e=8_n=6_nreq=2_graph608_seed2,2,33,33,1.0,0.0002013299963437
37969,e=8_n=6_nreq=2_graph609_seed2,2,53,53,1.0,0.0001963699469342
37970,e=8_n=6_nreq=2_graph610_seed2,2,28,28,1.0,0.0001642340212129
37971,e=8_n=6_nreq=2_graph611_seed2,2,51,51,1.0,0.0002338020130991
37972,e=8_n=6_nreq=2_graph612_seed2,2,22,22,1.0,0.0001431200071237
37973,e=8_n=6_nreq=2_graph613_seed2,2,28,28,1.0,0.0001486779656261
37974,e=8_n=6_nreq=2_graph614_seed2,2,27,27,1.0,0.0001390760298818
37975,e=8_n=6_nreq=2_graph615_seed2,2,80,80,1.0,0.0002752430154941
37976,e=8_n=6_nreq=2_graph616_seed2,2,40,40,1.0,0.000149686995428
37977,e=8_n=6_nreq=2_graph617_seed2,2,72,72,1.0,0.00018606899539
37978,e=8_n=6_nreq=2_graph618_seed2,2,44,44,1.0,0.0002545120078139
37979,e=8_n=6_nreq=2_graph619_seed2,2,44,46,1.0454545454545454,0.0002111999783664
37980,e=8_n=6_nreq=2_graph620_seed2,2,28,28,1.0,0.0001433389843441
37981,e=8_n=6_nreq=2_graph621_seed2,2,44,44,1.0,0.0002078819670714
37982,e=8_n=6_nreq=2_graph622_seed2,2,51,51,1.0,0.000264475995209
37983,e=8_n=6_nreq=2_graph623_seed2,2,68,68,1.0,0.0001933919847942
37984,e=8_n=6_nreq=2_graph624_seed2,2,48,48,1.0,0.0001372959814034
37985,e=8_n=6_nreq=2_graph625_seed2,2,34,34,1.0,0.0001544859842397
37986,e=8_n=6_nreq=2_graph626_seed2,2,30,30,1.0,0.0002290380070917
37987,e=8_n=6_nreq=2_graph627_seed2,2,51,51,1.0,0.0002026209840551
37988,e=8_n=6_nreq=2_graph628_seed2,2,20,20,1.0,0.0001487300032749
37989,e=8_n=6_nreq=2_graph629_seed2,2,33,33,1.0,0.0001457369653508
37990,e=8_n=6_nreq=2_graph630_seed2,2,42,42,1.0,0.0002193140098825
37991,e=8_n=6_nreq=2_graph631_seed2,2,44,44,1.0,0.000198790046852
37992,e=8_n=6_nreq=2_graph632_seed2,2,40,40,1.0,0.000147212005686
37993,e=8_n=6_nreq=2_graph633_seed2,2,32,32,1.0,0.0002674919669516
37994,e=8_n=6_nreq=2_graph634_seed2,2,21,21,1.0,0.0001524569815956
37995,e=8_n=6_nreq=2_graph635_seed2,2,40,40,1.0,0.0001955249463208
37996,e=8_n=6_nreq=2_graph636_seed2,2,30,30,1.0,0.0001382180489599
37997,e=8_n=6_nreq=2_graph637_seed2,2,40,40,1.0,0.0002770230057649
37998,e=8_n=6_nreq=2_graph638_seed2,2,38,38,1.0,0.0001985270064324
37999,e=8_n=6_nreq=2_graph639_seed2,2,35,35,1.0,0.0001480799983255
38000,e=8_n=6_nreq=2_graph640_seed2,2,39,39,1.0,0.0001438870094716
38001,e=8_n=6_nreq=2_graph641_seed2,2,49,49,1.0,0.000310942006763
38002,e=8_n=6_nreq=2_graph642_seed2,2,37,37,1.0,0.000204182928428
38003,e=8_n=6_nreq=2_graph643_seed2,2,82,82,1.0,0.000191630970221
38004,e=8_n=6_nreq=2_graph644_seed2,2,31,31,1.0,0.0002196599962189
38005,e=8_n=6_nreq=2_graph645_seed2,2,87,87,1.0,0.0002177589922212
38006,e=8_n=6_nreq=2_graph646_seed2,2,37,37,1.0,0.0001474429736845
38007,e=8_n=6_nreq=2_graph647_seed2,2,28,28,1.0,0.0001494059688411
38008,e=8_n=6_nreq=2_graph648_seed2,2,44,44,1.0,0.0002230939571745
38009,e=8_n=6_nreq=2_graph649_seed2,2,26,26,1.0,0.0001445960369892
38010,e=8_n=6_nreq=2_graph650_seed2,2,41,41,1.0,0.000198816996999
38011,e=8_n=6_nreq=2_graph651_seed2,2,55,55,1.0,0.000150998996105
38012,e=8_n=6_nreq=2_graph652_seed2,2,78,78,1.0,0.0002655480057001
38013,e=8_n=6_nreq=2_graph653_seed2,2,37,37,1.0,0.0001388500095345
38014,e=8_n=6_nreq=2_graph654_seed2,2,39,39,1.0,0.0002070409827865
38015,e=8_n=6_nreq=2_graph655_seed2,2,25,25,1.0,0.0001506360131315
38016,e=8_n=6_nreq=2_graph656_seed2,2,38,38,1.0,0.000337267993018
38017,e=8_n=6_nreq=2_graph657_seed2,2,57,57,1.0,0.0002012269687838
38018,e=8_n=6_nreq=2_graph658_seed2,2,73,73,1.0,0.0001962019596248
38019,e=8_n=6_nreq=2_graph659_seed2,2,52,52,1.0,0.0001934429747052
38020,e=8_n=6_nreq=2_graph660_seed2,2,55,55,1.0,0.0001511629670858
38021,e=8_n=6_nreq=2_graph661_seed2,2,36,36,1.0,0.0001405919902026
38022,e=8_n=6_nreq=2_graph662_seed2,2,30,30,1.0,0.0001409109681844
38023,e=8_n=6_nreq=2_graph663_seed2,2,19,19,1.0,0.0001423239591531
38024,e=8_n=6_nreq=2_graph664_seed2,2,43,43,1.0,0.0001979850349016
